price,id
89.0,0
56.0,1
95.0,2
136.0,3
135.0,4
444.0,5
229.0,6
160.0,7
250.0,8
50.0,9
270.0,10
260.0,11
150.0,12
69.0,13
898.0,14
60.0,15
150.0,16
140.0,17
115.0,18
180.0,19
291.0,20
90.0,21
314.0,22
200.0,23
99.0,24
159.0,25
128.0,26
105.0,27
155.0,28
189.0,29
175.0,30
70.0,31
199.0,32
132.0,33
206.0,34
106.0,35
135.0,36
150.0,37
229.0,38
150.0,39
71.0,40
79.0,41
109.0,42
134.0,43
128.0,44
220.0,45
214.0,46
82.0,47
75.0,48
354.0,49
68.0,50
149.0,51
82.0,52
70.0,53
99.0,54
200.0,55
200.0,56
54.0,57
161.0,58
200.0,59
548.0,60
416.0,61
131.0,62
99.0,63
300.0,64
118.0,65
129.0,66
160.0,67
129.0,68
260.0,69
115.0,70
529.0,71
161.0,72
44.0,73
155.0,74
50.0,75
94.0,76
265.0,77
80.0,78
336.0,79
88.0,80
65.0,81
95.0,82
65.0,83
75.0,84
175.0,85
70.0,86
115.0,87
124.0,88
130.0,89
178.0,90
100.0,91
225.0,92
94.0,93
150.0,94
529.0,95
120.0,96
117.0,97
180.0,98
350.0,99
144.0,100
234.0,101
150.0,102
438.0,103
125.0,104
100.0,105
25.0,106
78.0,107
153.0,108
155.0,109
120.0,110
35.0,111
295.0,112
106.0,113
91.0,114
153.0,115
175.0,116
95.0,117
66.0,118
126.0,119
275.0,120
250.0,121
85.0,122
95.0,123
73.0,124
130.0,125
325.0,126
290.0,127
125.0,128
86.0,129
76.0,130
160.0,131
250.0,132
180.0,133
67.0,134
240.0,135
269.0,136
48.0,137
129.0,138
76.0,139
221.0,140
150.0,141
190.0,142
166.0,143
109.0,144
75.0,145
79.0,146
78.0,147
228.0,148
165.0,149
80.0,150
36.0,151
150.0,152
294.0,153
90.0,154
146.0,155
80.0,156
55.0,157
79.0,158
65.0,159
180.0,160
500.0,161
125.0,162
49.0,163
198.0,164
600.0,165
110.0,166
128.0,167
125.0,168
250.0,169
475.0,170
145.0,171
179.0,172
150.0,173
149.0,174
149.0,175
160.0,176
115.0,177
92.0,178
125.0,179
245.0,180
89.0,181
49.0,182
95.0,183
174.0,184
277.0,185
300.0,186
160.0,187
137.0,188
230.0,189
193.0,190
250.0,191
250.0,192
67.0,193
144.0,194
195.0,195
75.0,196
75.0,197
175.0,198
35.0,199
157.0,200
425.0,201
275.0,202
61.0,203
60.0,204
101.0,205
150.0,206
180.0,207
95.0,208
240.0,209
77.0,210
120.0,211
100.0,212
255.0,213
260.0,214
187.0,215
50.0,216
80.0,217
75.0,218
125.0,219
125.0,220
140.0,221
150.0,222
93.0,223
307.0,224
106.0,225
49.0,226
90.0,227
90.0,228
185.0,229
171.0,230
295.0,231
59.0,232
110.0,233
500.0,234
85.0,235
180.0,236
269.0,237
85.0,238
150.0,239
100.0,240
160.0,241
145.0,242
210.0,243
131.0,244
93.0,245
126.0,246
388.0,247
98.0,248
210.0,249
92.0,250
207.0,251
129.0,252
130.0,253
105.0,254
50.0,255
183.0,256
300.0,257
120.0,258
114.0,259
180.0,260
326.0,261
130.0,262
158.0,263
140.0,264
1200.0,265
131.0,266
52.0,267
130.0,268
124.0,269
104.0,270
120.0,271
150.0,272
149.0,273
180.0,274
149.0,275
153.0,276
150.0,277
189.0,278
200.0,279
95.0,280
85.0,281
60.0,282
160.0,283
110.0,284
146.0,285
199.0,286
99.0,287
125.0,288
295.0,289
200.0,290
105.0,291
85.0,292
113.0,293
241.0,294
116.0,295
150.0,296
94.0,297
108.0,298
350.0,299
150.0,300
70.0,301
125.0,302
336.0,303
82.0,304
95.0,305
113.0,306
200.0,307
130.0,308
200.0,309
150.0,310
52.0,311
129.0,312
157.0,313
150.0,314
75.0,315
125.0,316
111.0,317
106.0,318
96.0,319
110.0,320
90.0,321
166.0,322
125.0,323
110.0,324
125.0,325
73.0,326
150.0,327
220.0,328
189.0,329
130.0,330
103.0,331
161.0,332
85.0,333
195.0,334
200.0,335
105.0,336
100.0,337
133.0,338
80.0,339
169.0,340
119.0,341
250.0,342
106.0,343
175.0,344
235.0,345
1160.0,346
50.0,347
150.0,348
125.0,349
109.0,350
150.0,351
86.0,352
124.0,353
83.0,354
165.0,355
450.0,356
75.0,357
151.0,358
120.0,359
147.0,360
165.0,361
225.0,362
203.0,363
200.0,364
250.0,365
595.0,366
63.0,367
235.0,368
80.0,369
511.0,370
130.0,371
142.0,372
133.0,373
307.0,374
104.0,375
150.0,376
80.0,377
190.0,378
295.0,379
111.0,380
110.0,381
195.0,382
210.0,383
336.0,384
185.0,385
471.0,386
181.0,387
189.0,388
160.0,389
55.0,390
125.0,391
155.0,392
68.0,393
195.0,394
165.0,395
82.0,396
200.0,397
107.0,398
211.0,399
140.0,400
100.0,401
120.0,402
165.0,403
161.0,404
50.0,405
120.0,406
92.0,407
135.0,408
96.0,409
161.0,410
200.0,411
69.0,412
101.0,413
245.0,414
442.0,415
119.0,416
425.0,417
297.0,418
175.0,419
79.0,420
325.0,421
119.0,422
153.0,423
100.0,424
490.0,425
175.0,426
114.0,427
160.0,428
195.0,429
150.0,430
126.0,431
150.0,432
120.0,433
60.0,434
191.0,435
578.0,436
95.0,437
39.0,438
85.0,439
150.0,440
90.0,441
114.0,442
160.0,443
150.0,444
226.0,445
176.0,446
136.0,447
80.0,448
65.0,449
319.0,450
150.0,451
179.0,452
83.0,453
125.0,454
170.0,455
210.0,456
80.0,457
94.0,458
325.0,459
208.0,460
225.0,461
250.0,462
234.0,463
442.0,464
215.0,465
150.0,466
125.0,467
330.0,468
106.0,469
128.0,470
279.0,471
78.0,472
195.0,473
54.0,474
100.0,475
109.0,476
250.0,477
225.0,478
112.0,479
140.0,480
181.0,481
128.0,482
250.0,483
200.0,484
225.0,485
144.0,486
145.0,487
178.0,488
50.0,489
149.0,490
80.0,491
140.0,492
128.0,493
205.0,494
122.0,495
178.0,496
129.0,497
65.0,498
300.0,499
169.0,500
120.0,501
168.0,502
160.0,503
170.0,504
65.0,505
164.0,506
83.0,507
125.0,508
395.0,509
60.0,510
94.0,511
200.0,512
500.0,513
75.0,514
200.0,515
250.0,516
110.0,517
67.0,518
300.0,519
114.0,520
74.0,521
212.0,522
171.0,523
340.0,524
127.0,525
450.0,526
260.0,527
160.0,528
152.0,529
32.0,530
120.0,531
165.0,532
59.0,533
145.0,534
140.0,535
33.0,536
100.0,537
195.0,538
150.0,539
395.0,540
161.0,541
250.0,542
250.0,543
213.0,544
225.0,545
125.0,546
250.0,547
85.0,548
79.0,549
75.0,550
325.0,551
71.0,552
110.0,553
85.0,554
102.0,555
89.0,556
75.0,557
185.0,558
49.0,559
99.0,560
225.0,561
180.0,562
95.0,563
120.0,564
116.0,565
120.0,566
200.0,567
85.0,568
70.0,569
75.0,570
288.0,571
95.0,572
60.0,573
109.0,574
120.0,575
174.0,576
71.0,577
100.0,578
120.0,579
133.0,580
253.0,581
188.0,582
203.0,583
60.0,584
140.0,585
220.0,586
150.0,587
180.0,588
88.0,589
300.0,590
175.0,591
70.0,592
235.0,593
177.0,594
208.0,595
329.0,596
57.0,597
175.0,598
300.0,599
300.0,600
225.0,601
92.0,602
99.0,603
180.0,604
250.0,605
292.0,606
126.0,607
111.0,608
120.0,609
117.0,610
219.0,611
150.0,612
49.0,613
140.0,614
71.0,615
325.0,616
184.0,617
200.0,618
350.0,619
170.0,620
135.0,621
141.0,622
46.0,623
103.0,624
99.0,625
140.0,626
150.0,627
300.0,628
160.0,629
80.0,630
71.0,631
75.0,632
84.0,633
179.0,634
95.0,635
135.0,636
63.0,637
65.0,638
98.0,639
220.0,640
49.0,641
123.0,642
130.0,643
83.0,644
109.0,645
151.0,646
137.0,647
350.0,648
52.0,649
155.0,650
122.0,651
146.0,652
105.0,653
45.0,654
333.0,655
200.0,656
211.0,657
163.0,658
90.0,659
110.0,660
400.0,661
186.0,662
110.0,663
200.0,664
814.0,665
60.0,666
159.0,667
75.0,668
176.0,669
221.0,670
140.0,671
75.0,672
161.0,673
275.0,674
110.0,675
150.0,676
133.0,677
100.0,678
125.0,679
140.0,680
375.0,681
180.0,682
186.0,683
192.0,684
85.0,685
129.0,686
150.0,687
140.0,688
84.0,689
96.0,690
300.0,691
129.0,692
675.0,693
65.0,694
100.0,695
80.0,696
150.0,697
166.0,698
105.0,699
81.0,700
250.0,701
158.0,702
150.0,703
261.0,704
65.0,705
86.0,706
